No.,Src Loc.,SD1,SD2,SD3,SD4,SD5,SD6,SD7,SD8,SD9,SD10,Alarm
1,"(0, 0, 0)",35.87771567445281,32.929422302283434,87.89765244523815,83.08758136043399,412.19864051825385,399.6124913000001,1339.479409999993,1315.5471119999963,3050.941151999988,3050.9411519999885,True
2,"(0, 1000, 0)",27.766076592283724,25.56531135987745,74.2019601933208,71.99158063914098,378.2320675904758,370.67481531904724,1294.2206899999944,1292.1573159999941,3050.941151999988,3050.941151999988,True
3,"(0, 2000, 0)",25.565311359877448,25.565311359877448,69.10026911984124,69.01008770555546,367.3823875976181,367.11071329761853,1254.222943999998,1254.2229439999983,3050.941151999988,3050.941151999988,True
4,"(0, 3000, 0)",25.565311359877448,26.7928720394393,70.66124283215349,73.04473499199692,371.57165111601597,375.4193556666648,1288.7015119999937,1293.938517999994,3050.941151999988,3050.941151999988,True
5,"(0, 4000, 0)",31.418647982409954,34.54622315296361,80.63455588398254,85.51718272698199,393.7899782000001,405.7456341857149,1304.9906727666691,1327.1799959999953,3050.941151999988,3050.941151999988,True
6,"(1000, 0, 0)",37.60119969245639,34.298034185310414,61.51435991951963,56.71616083109556,285.5046446047634,270.6969260333349,1020.4476229999983,1008.9319520000009,2787.5200039999954,2787.5200039999954,True
7,"(1000, 1000, 0)",29.539120581237984,27.758053966795853,50.448106140019476,48.793206618647616,259.06755267618894,253.46314480476232,976.1073980000064,968.7157780190472,2733.5018220000006,2635.1697660000104,True
8,"(1000, 2000, 0)",25.56531135987745,25.56531135987745,46.477222767847145,46.05914001935407,247.4932774999996,246.41632006666643,957.8723418333354,957.9054498333302,2633.8109500000105,2633.8109500000105,True
9,"(1000, 3000, 0)",26.794547648471344,28.74786550249741,47.290202488623066,49.48624251303574,251.05730474761802,256.36927057777586,965.1530049428555,972.6988600666733,2635.1697660000104,2649.068628000009,True
10,"(1000, 4000, 0)",32.934588627131134,35.869585636574016,55.17859470346023,59.28951677295892,266.86847707936624,280.4398875666671,996.0555139999964,1010.9939039999966,2787.5200039999954,2787.520003999996,True
11,"(2000, 0, 0)",43.064197964708235,40.38143172610718,45.73452349187991,41.98154504622233,190.68595424538262,184.04740279939978,765.5132900000053,749.8406920000008,2298.706953999995,2177.736647999997,True
12,"(2000, 1000, 0)",35.54978507655336,33.731265607832285,37.72808770704996,35.86972963657402,170.44004162909312,163.7488479682534,722.4213929999979,711.8967243333319,2177.7366479999973,2167.8559966666817,True
13,"(2000, 2000, 0)",32.18421468388786,32.08973838380825,33.85784393468809,34.00502228738604,161.39380644269076,161.3147536974526,702.8786760555543,702.8070920555542,2159.5269659999885,2155.5629899999794,True
14,"(2000, 3000, 0)",32.79743467810985,34.924336955799795,35.4504276351802,36.7859705949079,164.28178043577535,167.68008249523848,711.582658666669,719.1557833333287,2167.463050666674,2173.7474179999995,True
15,"(2000, 4000, 0)",38.928350363884306,41.98585296246919,41.12401353826009,44.38030653212048,179.7717747960317,187.08336125584387,741.1255523333323,758.6140980000033,2177.7366479999973,2181.8906939999965,True
16,"(3000, 0, 0)",56.72317957311205,51.85863012272312,38.37208432616723,35.4177756655864,127.08465384323084,120.64749150408696,558.0775883071439,545.2008730000025,1783.7859299999873,1765.1554500000054,True
17,"(3000, 1000, 0)",46.46540467967238,44.76673546905668,30.82583212945687,29.00165178314268,109.10898198310409,106.48721867750002,523.3368824952394,511.8135331666693,1750.6457499999865,1750.6457499999865,True
18,"(3000, 2000, 0)",42.57067948882053,42.52521160537994,26.78108518741292,26.346592972822037,102.9469766636366,102.73459583506512,506.7422647333348,506.01375960000075,1669.9921079999847,1665.4398259999848,True
19,"(3000, 3000, 0)",44.37473375051129,45.763335843441105,27.999160010202143,29.561255143598544,105.46952201031748,107.99711543567793,509.9690046666697,518.8160242333336,1750.4352179999867,1750.6457499999865,True
20,"(3000, 4000, 0)",50.7331929084438,55.021266374901316,33.73126560783229,37.0069059703408,117.47552588458217,123.85057881632815,536.5147279999975,550.8375486166678,1751.0811103333215,1773.043799999996,True
21,"(4000, 0, 0)",81.460989076984,75.2340855168609,35.88138999111947,32.9234632126342,85.46457829451444,79.40960299339805,396.7768041071409,384.37157445952477,1399.167244000005,1398.6199000000029,True
22,"(4000, 1000, 0)",67.8533709800736,65.1910625465143,27.773807162239596,25.565311359877448,71.6018430976266,68.83960475512248,365.7374526261908,359.3760222095242,1339.4794099999929,1336.156273999988,True
23,"(4000, 2000, 0)",62.66677075836943,62.50833159258796,25.56531135987745,25.56531135987745,65.11866349516002,65.30410805712583,352.0997015857152,348.75987471428635,1319.8847809333238,1319.2088209333244,True
24,"(4000, 3000, 0)",64.05793241409397,65.91876670903902,25.56531135987745,26.781085187412916,67.22546425011367,70.16557819874797,357.3114426857154,362.6136129095208,1331.970679999988,1339.479409999993,True
25,"(4000, 4000, 0)",72.69118312453857,78.46089786333961,31.418199619127364,34.53494206871453,77.19822900714868,82.53589380249737,376.28925466666476,390.27487583571275,1361.9629119999972,1398.6199000000029,True
26,"(5000, 0, 0)",121.69627190518625,114.57865901190475,38.07223783422082,34.924336955799795,59.57166316798534,55.021266374901316,270.29855653333516,263.73324047301685,1069.5147670000033,1048.966655333338,True
27,"(5000, 1000, 0)",103.87852629697005,100.50395866666604,29.948448267517808,28.156226410925775,48.886598528507925,46.46055846060296,247.4932774999996,238.6992150823231,1021.4177629999944,1012.6767613999966,True
28,"(5000, 2000, 0)",96.2815702241592,96.62147522022093,25.73061730565753,25.56531135987745,44.370883640446216,44.42432590180586,236.8712664394662,236.86884443946622,1010.5051880000018,1008.9319520000009,True
29,"(5000, 3000, 0)",99.8191701999993,102.73459583506512,27.690756221898944,29.155526533493653,45.7853145494952,47.32289290110562,240.14030578715764,244.6103210253953,1010.9939039999967,1020.7754454000022,True
30,"(5000, 4000, 0)",108.7679431476738,118.1911658330059,32.93640812087088,36.28389903247643,51.75926577566373,56.754035789032066,258.9428666761888,267.00691810158565,1048.0708014666723,1064.7698359999963,True
31,"(6000, 0, 0)",184.04740279939975,172.3259088274895,44.87234429127464,41.52259649954267,44.883496869473404,41.60659128925994,184.26291578807184,175.25857454285736,803.0206039999961,786.124622033333,True
32,"(6000, 1000, 0)",161.4620270158509,157.330493230159,36.337440499720316,35.05417114695271,36.32357426959576,35.21855866213355,161.4528872136196,158.30436481428552,765.2607300000052,754.3479460000028,True
33,"(6000, 2000, 0)",152.27207552948738,152.23244393266216,32.982140568837465,32.91401445963849,32.841390403370426,32.98667988153587,151.81797320476187,151.76325537142856,745.6107326666616,744.9841579999949,True
34,"(6000, 3000, 0)",154.98061409999966,159.86247073584187,33.85784393468809,35.55158632655337,34.53494206871453,35.52093562055655,156.63616369523808,160.53567778679636,750.3675620000008,761.364220000005,True
35,"(6000, 4000, 0)",170.47592826242638,178.94635763412768,39.912521003757384,42.53628492313035,40.018000894017106,42.68815055751191,169.483621045904,179.9236572174604,779.3591419999985,792.6775726666609,True
36,"(7000, 0, 0)",272.00030234444597,261.25679007777677,59.2895167729589,54.79638222475424,38.08733849886728,34.92599695579979,122.54011128558949,115.03333444999964,587.9072523142883,575.7322120000016,True
37,"(7000, 1000, 0)",242.7375831730159,240.32342825613352,48.809592255949205,46.4819429227126,29.859873501644334,28.22324017635595,105.20376919285735,101.51883533333286,553.6492293690454,546.0358689999993,True
38,"(7000, 2000, 0)",235.55648375851317,235.49261604184645,44.38003892685732,44.380306532120485,25.7902124741147,25.620152186746157,96.07503896958377,96.02968166503832,536.5147279999975,536.5147279999975,True
39,"(7000, 3000, 0)",236.8955906441608,240.60788805851334,45.763335843441105,47.136354023619774,27.71239957734745,29.14514202865682,100.11258192857096,103.10914746363643,544.5764220000023,549.7690056000009,True
